id,moves
164,d0.-r1.-r1.-d1.-r2.r1.f0.f0.-f1.-d2.f3.d2.f1.-f0.-f2.-d2.-f3.d2.f2.d3.d2.r0.f2.r2.r2.-f1.-d2.f0.-r1.-d1.-f1.d1.f0.-d1.d0.f1.d3.-f1.-d0.f1.-d0.-f3.-r0.r1.-d0.r0.f2.-d3.-r1.d3.-r3.-d3.r1.d3.-d0.-r2.d0.-r3.-d0.r2.d0.-f2.-r0.f2.r3.-r1
165,d0.f2.r2.r3.f0.-r0.-d0.-f3.d0.f1.f1.-d0.f3.-d3.r2.d3.-r3.-d3.-r2.d3.-r1.d0.-f2.d3.f2.-d0.-f2.-d3.-d0.-r1.-f0.d1.f0.-d2.-f0.f1.f2.r1.-f0.f1.-d0.-d1.f2.-d1.-f0.f1.-d1.-r0.-f1.r3.f1.r0.r1.-f1.-r3.f1.-r1.-d1.-r2.-f2.-r2.r1
166,-r3.r0.f0.-r1.-f0.-r0.f0.r1.r0.d1.-r0.-d2.-d2.f1.f0.-r1.-f3.r1.-f0.-r1.f3.r0.-f3.-r0.-f1.r0.f3.f1.r1.-f1.-d1.-r0.f1.-d2.d1.r1.f0.-d0.d1.-r0.d2.f1.f2.r2.-d3.-r0.-f3.d2.r2.f2.f2.d1.-r0.-f0.r1.d2.f2.f1.-d3.r1.d1
167,r2.d3.r2.f1.r1.r1.f1.r2.d1.f1.r0.f3.-d3.r2.-d3.r1.-d2.-r0.-d2.-r1.-r1.-r3.-r3.d2.r2.-r3.-d0.r3.-d2.-r3.d0.-r3.d2.-r2.r0.-d2.r1.d0.-r0.d1.r0.-d0.d3.-r0.-d1.-d1.-r0.d0.r0.d1.-r0.-d0.r1.-d2.f0.d2.-f1.r3.-d2.-f0.d2.f0.-r3.-f0.f1.-d0.-f3.d2.d1.d1.-r3.d1.d1
168,d0.-f1.d3.f0.r1.-f3.-r1.-f0.r1.-r2.f3.-r1.-f3.r2.f3.f1.d0.-r3.-d2.r3.-d0.-r3.d2.-f1.r3.-d3.f1.f0.-f2.f1.d3.-f1.d2.f1.-r1.-d3.r3.f1.r2.-f0.r0.f0.r2.r2.-f0.-r0.f3.-f2.-d0.-f3.d3.d2.f1.-d3.-f2.-f0.d3.-f1.-d3.f0.f2.d1.r1.-f1.-d0.-f0
169,-f1.-d3.-r2.-f2.r3.-d2.r1.f1.d0.f1.-d0.-f0.d0.-f1.-d0.-f1.f2.d3.-f2.-d3.f0.d3.f2.-r3.-d2.-d1.f0.d3.f1.-d0.-f1.-d3.f1.d0.d1.r3.-d1.-r3.-f0.-f1.r3.d1.-d3.-r3.d2.-f2.-r1.f2.r3.-d0.-f2.-d1.f2.-r3.-d0.-d1.-f2.-f1.-r3.-f0.r1.-d3.-r1.-f3.-r2.r1
170,d3.r0.-r2.-r2.d1.-f1.-d1.f1.f2.r0.d1.-d2.-d2.f2.r2.f0.d2.f1.-d2.-d0.-f0.r0.r2.d2.-r3.f1.d1.r3.r0.d0.-f0.-r1.f3.r1.f0.-r1.-f3.r1.-d1.-r2.-d0.r2.d1.-r2.-r0.-f2.-d3.f2.d0.-f2.d3.f2.r2.-r3.-d1.r3.-d0.-f3.-r3.d2.-r3.r2.f2.d2.d1.-f2
171,d3.-d1.f3.r2.f2.d1.-f2.-r3.-r2.-d0.-f0.r2.-d2.-r1.d1.f0.-r1.f3.-r1.-f0.r2.f0.-r1.-r1.-f0.-r2.-r1.-f0.-f1.d3.f1.-d0.d1.-f1.-d3.f1.-d1.-f2.d0.f0.-f3.-d0.f2.d0.-d3.r1.-d1.-d1.-f0.d1.r3.-d1.r0.-r2.-f0.-r1.f0.r2.r0.-f0.r1.f0.-r3.-d0.r3.d1.-r3.d0.-d1
172,d0.f2.f1.-f0.d2.-r3.f1.f1.-f3.d2.-r0.f3.r1.-f3.r0.f3.-r1.-d2.-f0.d0.-d1.-f0.f2.r0.-f0.d2.-f0.-r2.f0.-r0.-f0.r2.f0.-f3.-f2.r1.f3.r0.-f3.-r1.f3.f2.-d2.-f2.f0.-r0.f1.r2.-d1.-d0.-f3.r2.-d2.r2.d2.f2.-f3.-d0.-f2.d0.f3.-r0
173,r1.d2.f1.d0.-r2.f1.d0.f1.r0.-f2.-f2.-f0.d1.f0.d3.-f0.-d1.-d3.-f1.d3.f0.-d3.-d0.f1.d0.d0.f0.-d0.-f2.d0.f0.-d0.-f2.-r0.d0.r1.-d0.r0.d0.-r1.f0.-f2.-r1.f0.-f2.d2.-f0.-d2.f2.d2.r1.f0.r2.f3.r0.-f0.d0.f2.-d0.f0.d0.r3.-d0.r0.-f1.d1.-f3.-d1.f1.f2.r2.-r3
174,d1.r1.d0.f0.d3.f3.r0.-f2.f3.-r1.-r3.d2.r3.d0.d3.r2.-d3.-r3.d3.-r2.-d3.-d2.-d0.r2.d0.r3.-d0.r3.d0.-f3.-d0.r1.-r3.-d1.-r1.d2.-f2.-f3.-r1.f1.f1.-d0.f1.d3.-f1.d0.-r3.-d2.r0.-r1.d2.f1.r3.-f3.f0.-r3.-f1.r3.-f0.f3.-d2.-r0.d2.-r0.-d2.r1.d2.f1.r0.-d3.-r0.-r1.-f1.r0.f1
175,f3.-r2.r1.-f2.r3.-d2.-r3.d3.r3.d2.-f3.-r3.-d0.f0.-r3.-r2.-f0.r1.f0.r2.r3.-f0.-r1.d0.f2.r3.f3.-r3.-f2.-f3.r1.-d3.-r0.-d1.-f3.d1.f3.r0.f2.d3.-r1.f3.-d1.-d2.r0.d2.-r0.-d2.f0.d3.f1.f0.-f3.-r3.-f0.-f0.-r0.f2.-d0.f2.d3.-r0.f1.-d3.-r1.d3.-f1.r0.-d3.-d1
176,f0.d2.f1.-r1.f1.-r2.d3.f0.r3.f1.-f3.-f2.-d3.-f0.r3.f0.-r1.-f0.-r3.f0.r1.f0.d3.f2.-d3.-f0.-r1.-d3.r1.r1.d3.-f1.-d3.r1.r1.f3.d3.f1.-d3.-f3.f1.f1.d3.-f0.-d3.f1.f1.-f3.-r1.-r0.-d0.r1.d0.r0.-d0.-r1.-r3.d2.r1.-d2.-r1.-f1.-d0.r1.-d0.-d1.f1
177,r0.f3.-r1.-f2.r3.d0.d2.-r3.d3.-f2.r3.-d2.-r3.f2.-d3.d2.r3.-d1.f1.-r3.d1.-f2.r3.f2.d0.-f2.-r3.f2.-d1.-r2.f1.r3.f0.-r3.-f1.r3.-f0.-r2.-d0.-f1.d0.-r2.-f3.-d2.f1.d3.-f1.d2.f1.-d3.-d2.f2.f2.r2.-f2.d3.r1.-f3.-r1.f2.r1.-d3.d2.-d1.-f0
178,r1.f2.-r0.-r3.-d1.r3.d1.d2.d3.f2.-r3.r2.r2.f2.f0.f0.d0.-r0.r2.r1.-f3.r3.d0.-r3.d2.r3.-d0.-r3.-r0.f2.f3.-d2.-f3.d2.r1.-f0.-d3.f2.r1.-f0.-r0.f1.r0.f0.-r2.f1.-d1.-f1.-d0.f1.d1.-f1.r2.-d3.-r2.d0.-f3.r3.f3.r2.-f3.-r3.f3.d3
179,d1.-f3.d1.d2.f2.-r3.-d1.r0.d1.r3.-d1.-r0.d1.-d0.-f3.d2.-d3.f2.-d1.f2.f2.d1.-f3.-d1.-f2.d1.f3.-r0.f1.r2.-f3.d1.-r3.f0.-r1.-f0.r3.-d1.f0.r1.-f0.f1.-d1.r2.d1.r1.d1.-d3.d0.-r2.-d0.-r3.d0.r2.-d0.f0.-r0.f0.r1.-f0.r0.f0.-r1.f2.-d0.f2
180,d1.d0.-r1.f0.f2.-f1.d3.f0.d1.r2.-d1.-r2.-f1.r3.d3.-d1.-f2.-f2.f3.r0.-f0.-f1.r3.f1.d1.f3.-d1.-f3.-d3.-f2.-f3.d0.f3.d2.-f3.r2.f3.d1.-f3.-d1.-r2.-d0.f2.d1.f3.-d1.d0.-f0.-d1.f0.-d0.-f0.d1.-f2.f0.d1.-d2.r2.-r3.-r1.-f1.-f0.r3.f1.-r3.f0
181,-r1.-f0.-r1.f3.r1.f0.-r1.-f3.r0.f3.-d1.f2.d0.f2.r0.r0.-f1.-r2.d0.-d3.-f1.-r1.-f0.r1.r3.f0.-r3.f1.f1.f2.r3.-f0.-r3.-f0.-r0.f0.-r1.-f0.r0.-f0.r1.-f2.-r1.-f0.-f1.r1.-d0.-r1.-f3.-r3.-f0.d2.-d3.-f3.-d0.r1.-f0.-r2.-d0.-f1.d0.r2.r2.f0.-r3.-f0.-r2.f0.r3.-d0
182,-r1.-d2.-r2.d3.f1.r2.f1.d3.r3.d1.-f3.-f3.-r3.-f1.r3.-d1.f0.d1.-f3.d3.-f3.-d1.f3.-d3.-f3.-f0.-d1.-r3.f1.-d3.f1.r3.d1.-r3.-d2.-f2.d3.f2.d2.-f2.-r1.-d3.-f2.-r3.d3.r1.-d3.r3.f0.d3.r0.f0.d0.-f3.r0.f1.-d3.-d3.r2.f3.f3.-r1.-f0.r1.-f3.-f3.-r1.f0.-r1
183,d0.d0.d1.r3.-f0.-r3.f2.r3.f0.-r3.-f0.r3.f2.f1.-r3.f0.r3.-f1.r1.-f2.-r3.f2.-r1.-d1.d0.f0.-d0.-f2.d0.-f0.d1.r2.-d0.r3.r3.d0.-r2.-d0.r3.-d2.f0.d2.-f0.r3.f0.d3.-r1.f1.f3.d0.f2.-f1.r0.f1.f0.r0.f3.r1.f1.-d3.f1.-r0.f2
184,d0.-d1.d0.r3.-r1.-d1.f3.-d0.-d0.-f3.d1.f3.-r0.-f2.f0.-r2.-r2.-f0.r0.f0.-r2.-r2.-r0.f2.r0.-f0.-d0.-d2.r3.f1.-r2.-f1.r2.-d1.f0.r2.f1.r3.-f1.-r1.-f3.d3.-r3.f3.-r2.-f3.r3.r2.-d3.f1.-r2.f3.r2.-d2.-f1.d3.-f1.r3.-d0.r2.f2.r2.d1.f2.r0
185,f1.-d2.-r3.d3.r1.-d3.r3.d3.-r1.d2.-r2.-f1.d1.r0.f2.f3.d1.f1.d3.-f1.-d1.f1.-d3.r0.-f0.-f1.-f1.r1.r0.-d3.-r0.-d2.r0.d3.-r1.-f0.f2.d0.f1.-r2.-d3.-f1.d3.r2.-d3.-d0.f1.d2.-f3.-d0.r1.-d0.d1.-d2.r2.-r3.d3.r3.-d1.-r3.-d3.r3.-r2.f1
186,f1.f3.d1.-f3.d3.f3.-d1.-f3.f0.f0.-d1.d2.r0.-d3.-r0.-d2.r0.d3.d1.-r2.-d1.-r0.d1.f2.d3.-r1.-d3.r2.r1.d3.f0.r2.-f0.d2.f0.-r2.f0.d1.r3.d1.-r1.d3.r1.f0.f1.r2.-f1.-r2.-r1.-f0.-d3.f0.-r0.-d3.r1.f2.f3.d1.-r3.-d1.r2
187,d2.r0.-d0.r1.d0.-r0.-d0.f0.-r1.f3.f3.r1.-f0.-r1.f3.r2.-r3.-f3.-d0.-f3.-r1.-d3.r2.-d2.-r1.-d1.r2.-d0.-r2.d1.-f0.r2.f0.d0.-f0.-d3.d1.-r1.d2.-f3.-d1.r1.-f1.-r3.f1.f0.r3.d0.-r3.-d2.f2.-d0.-r2.d0.-f2.r3.-d0.r2.-r3.-f0.-r1.f0.d2.-f0.-f1.r3.-d2.-d0
188,r0.f3.-r2.-d0.-r1.d0.r3.-d0.r1.f1.r1.-f1.-r1.-f1.-d1.f1.d0.r3.-d1.r1.-f3.-r0.-f3.-r1.-r3.-d0.d1.r3.r3.-d1.-f0.d1.-r1.f0.d0.-r3.-d1.r3.-d0.-r3.d1.-f0.r1.f0.-r3.d0.f1.-d0.-f0.d0.-f1.f2.-d0.-f2.-d1.f2.d2.f0.d0.-f0.-d2.-d0.-f3.d2.d1.-f2.-r2
189,r1.f1.d1.-r0.d0.r2.-d0.r0.d0.-r2.-d0.d2.-r1.r0.d0.-r0.d1.r0.-d0.r0.-d1.r1.d1.r0.f0.d1.r1.-d0.-r0.r2.-d2.-f0.d1.f0.d2.d0.-f0.-d1.f0.-r2.-d0.r1.d2.-f3.f2.r1.d1.-r0.-d0.d2.r0.-d1.-r0.-r2.d2.r2.-d2.-d2.d0.-f0.-d3.d1.-f0.r1.d2
190,d0.-r2.-f2.-d2.f3.-d1.r3.d3.-r3.d1.-d2.r3.-r2.-d3.-r3.d3.r2.-d3.d2.r3.-f1.r2.f1.-r3.f1.r0.r0.d0.f3.r0.r1.-f1.d0.-r1.-f0.d1.-d0.-r1.d0.r0.-d0.r1.d0.-d3.r1.-d1.r0.f2.d2.r2.d2.r2.f2.-r1.d3.r3.-d3.r2.d3.-r3.r1.-d3.-r2.r1
191,-r1.d3.-f0.d3.-f2.-d3.-f0.d3.f2.-d3.-f0.-r0.-d3.r0.d2.-r0.d3.d0.r0.f2.-r0.-f2.-d0.f2.-f1.r0.f1.d3.-f2.r1.-d0.f3.d2.r2.-f3.-r0.r3.f3.-r2.-f3.-r3.r0.d0.f3.-d2.-r1.-f3.-d1.f0.d2.-d3.f1.d0.-f1.d3.-d2.f1.-d0.-f1.d3.d1.r3.d3.d2.r2.-d2.-r2.r0.f2.d0.f3.-d1.-r1
192,f0.-d2.-f2.d2.d2.-f1.d3.d1.f0.f1.-r1.f2.-r0.-d0.-r1.d0.r0.-d0.r1.r0.d2.-r3.d2.r0.r0.-f2.-r0.f3.r0.f2.-r0.-f3.d3.-r2.-r1.-d3.-r0.d3.r1.r2.r2.-d2.-f0.d2.f0.d2.d1.-d3.-r1.d3.-r2.-d3.r1.r2.-d1.r2.f0.-r2.-d3.r2.-f0.-r2.-d2.f0.d3.-f0.-r2.-f0.-d2.f2.-r0.-f3.-r0.-f1.-d3.-f2.r1
193,-d1.r2.d2.-d0.r3.d0.-r1.-d0.-r3.d0.f0.-d0.-f1.d0.-f0.-d0.f1.r0.d2.-r0.-r1.d0.r0.-d0.r1.d0.-d2.-f3.-d2.f2.r0.-d0.-f2.d0.d3.f1.-d0.-d0.r2.d0.-r1.-d0.-r2.-r3.d0.r1.-d0.r3.-f1.-d3.f1.d0.f2.d0.-r0.-f2.r0.-f0.-r1.-f2.r0.r2.-d0.-f3.-f1.-f1.-d3.f1.-f3.-r2.f1
194,d0.r0.f1.d1.f2.-r0.d1.r0.-r3.-f2.-r0.f2.r3.-d1.-f2.r0.f2.r1.r1.d2.f3.-r0.f1.r0.-f3.r3.-f2.-r0.f2.-r3.-f2.-f1.-f3.r0.-f1.-r0.f3.r0.f1.f2.r1.-d2.f2.d1.r2.f3.r3.-d2.-r3.d3.r3.d2.d3.r0.r2.f0.d1.d2.d2.-d0.f0.d1.r1.r2.-d0.r3.d1.d1.r2.f1.d2
195,d3.-f1.f0.f0.-d2.-f0.d2.r3.-d2.f1.r1.f0.-d2.-r3.-r3.-f0.-r1.f0.-r3.-r3.-d0.r1.d3.-r1.f2.r0.-f2.-r2.f2.-r0.-f2.r2.-d1.-d3.f1.d0.f2.r0.-f0.-f3.-r0.-f2.r0.f0.-r1.f3.r3.-f3.r1.f3.-r3.-r2.-f3.f1.-r0.-d2.-r0.d1.-r2.-r1.f2.-f3.-r3.-d0.d2.f2
196,-f3.r2.d1.d0.r3.-d3.-d1.-r3.d2.-f0.r1.f0.r3.-f0.-r1.f0.d1.d3.f1.d0.r2.-f1.-r2.f3.r2.f1.f0.-r2.-f3.-r2.d1.r2.-d1.r2.-f0.f2.f2.d2.r0.r1.-f0.r1.-r0.f1.-f3.d2.r1.-d0.-r3.d1.d1.r1.-d0.r2.r2
197,-f1.d2.-r1.r0.d1.r0.-f2.-r2.f3.r3.-f1.-r3.f1.-d0.-f1.r3.-f1.d3.-r2.-d3.-f1.f3.r1.-d0.-r3.d0.-r1.-d0.r3.r1.d0.-f1.r3.-d0.-r1.d0.f2.-r3.-f3.r3.-f2.d3.r2.-d3.-f3.-d0.-r3.-d1.-f3.-d1.-r1.f1.d3.-r2.-d3.f1.-r3.d3.r2.-d3.r3.r1.-f1.-d0
198,-r3.-d3.-d2.-r3.-d0.f0.f2.-f1.r1.-f2.-d0.f1.-r1.f1.r0.-f1.r3.f1.-r0.-d3.-d3.-r1.d3.r3.f1.-d3.r1.d3.-f1.-r3.d3.-f1.-r3.f3.-r2.-f2.r2.-f3.-r2.f2.-f1.-d2.f0.-r0.r1.-d2.-d3.-d2.-f3.-f2.-r1.f1.-r3.-f1.r1.f1.d2.r3.-d0.-r3.-d2.r3.f2.d2.f2.-r1
199,f1.r2.-f2.d0.-r1.r2.d1.-r3.-d2.r3.-d1.-r3.-d1.r3.-d3.-r3.d1.d2.r3.f0.d1.d1.-f0.d3.f0.d1.d1.f0.r0.f0.d2.-d1.-r0.-d1.r2.d1.-r2.f2.-d3.-f3.-d0.r2.-f2.-r1.-f1.d0.-r3.-r0.d1.r2.-d1.r0.d1.r3.-d3.-r2.-d0.r2.d3.-r2.-r3.-d2.f2.d2.-f1.r2.-d0.-r0.f1
200,f1.r0.-f1.-r0.d0.-d1.f0.-d2.-f0.d1.f0.d0.r0.d0.-r0.d2.r0.d2.-r2.-d0.r0.d0.r2.-d0.d1.d1.-r0.-d0.r0.d1.d1.-r0.d0.r2.f3.d1.-r2.d2.r0.-d2.r2.d2.-r1.d2.-d0.r1.-d2.-f2.-d2.f0.-r2.d2.r0.-f0.-d3.-r3.d1.d2.f2.f2.-d2
201,f2.d3.d1.-r3.-d1.r3.f0.r3.f0.-d3.r1.d3.d2.-r1.-d2.-r0.-d1.f3.r1.-f2.d1.f3.-d2.-f2.-f2.d2.-f3.-d2.f2.d0.d3.-f3.d2.-f0.r3.r2.f3.r1.r1.-f3.-r2.f3.-r1.-f3.-r3.f3.-r1.f0.-d2.-f2.d2.-d3.-f3.-d2.f3.f0.d3.f2.-d2.-r3
202,d0.-f1.-d0.f3.d0.f1.r3.-f3.-d2.d0.r2.d2.-f1.-d0.f1.d2.d2.d0.f0.-d0.-f1.d0.-d1.-d1.-f0.-d3.f0.-d1.-d1.-f0.-r0.f1.d1.-d0.r1.-d0.-r2.-d2.-f2.d2.-f3.-d2.f2.d0.-f0.r2.-f0.-r2.-f3.r2.f0.-r2.-f3.-d0.f2.d0.f3.f3.f0.-d0.-r2.-f2.d1.-r3
203,d2.r2.f1.d0.-r1.-r2.d1.r3.d1.-r1.-d0.r1.-d1.r1.f3.r0.-d1.r2.d0.f1.-r1.-f3.r1.f0.-r1.f3.r1.-f0.d2.-f1.-d0.f1.-d2.-d2.d1.r1.f3.-r3.-f3.-r0.-d3.-f2.-f2.-r2.-f0
204,f0.d2.-d1.r2.-d1.r1.f0.d0.f0.r3.f0.r0.d2.-r2.f3.-r3.d1.f3.-d1.-f0.d1.-f3.-d1.-f2.r1.f0.r3.-f0.-r1.f0.-f3.-r3.f2.-d3.-r2.d0.d0.r2.d3.-r2.d1.-f2.-d0.-f3.d0.f2.d2.f0.-d0.-f1.d0.-f0.-d0.-r1.f3.f3.r1.f1.-r1.-f3.r1.-d2.-d3.-d2
205,-f1.d1.f3.-d3.-f3.-d1.f3.d3.-f3.-f1.-f2.-d2.f0.d2.f2.-d2.f1.r1.d3.f2.-r2.-r2.-d2.r0.-f0.-r2.-f2.-r2.-d3.-d1.r0.r3.d1.d3.-r2.-d0.r2.-d3.-r2.d0.f1.-d1.-f1.-r3.d1.-r2.-d1.-r0.d1.-r2.-d1.-d1.-r2.d3.r2.d2.r1.d0.-f0.r0.r1.r3.d1.-r3.-d0.r3.-d1.-r3.-f0.-d2.-f0.r1.f1.-d0
206,f0.-r1.r0.d0.f0.d0.f2.-d1.-f3.d1.-f2.f3.d0.d0.-f3.d1.-r1.-r1.-d2.-f1.d2.r3.-f0.-d2.-r2.f2.-r3.d2.r3.-d0.-f0.r2.f0.-r3.-f0.-r2.f0.-d2.-d2.r3.d0.-r3.-f3.-r2.-f2.-d1.-r1.-d1.-r1
207,f1.f2.d3.r0.d2.-d1.f3.d3.-r3.r0.-f0.-r0.-f2.r0.f0.-r0.-r1.-r2.f2.d3.-r3.d2.-f1.d1.-r2.f2.r2.-r1.-d2.-d2.d1.-f0.f1.r2.f3.-r2.-f1.f0.r2.-r1.-f0.r2.f0.r1.r3.r3.-f0.-r2.f0.r3.r3.-f3.-r2.-d1.-d0.-d1.-d0.-r0.-r1.-f1.r1.r1.-f2.r3.f2.-r1.-r0.-f2.-r3.f2.r0.f1.f1
208,f0.d3.f0.r0.d2.-d1.-f3.d2.-f2.-d2.d0.-r1.f3.-r3.-d2.r1.-d3.-r1.-f3.r1.f3.d3.d2.r3.d2.-d1.-f3.-d0.f3.d1.-d3.-r2.d3.r3.-d3.r2.d3.-r3.r2.f2.r0.r3.-f2.-r2.f2.-r3.f2.f3.d1.-f2.d2.-d3.-r2.-d3.-f2.r1.-f1.f0.r2.d1.-d0.f2.r2
209,d0.r2.-d1.r0.r2.f0.d3.r1.f2.r3.-d3.-f1.d3.-f2.-d3.f1.d3.r3.r0.-d2.-r1.d2.-r0.-d2.r1.-r0.d2.-r3.-d2.r0.-r3.f0.-d3.-f0.d1.f0.d3.-f0.d2.r2.f1.r2.-d2.f2.r0.-d1.f1.d1.f3.-d1.-f1.r3.f3.-f0.r2.f3.d1.f2.r0.-d2.-r0.-d1.-d3.r0.d2.-r0.d3.-f3.d1.-f2.-r2.-f2.-r1.-d2.-d0
210,-d3.-r3.f2.f2.d3.f0.-r0.f0.-d4.-f3.d4.f4.-d4.f3.d4.-f4.-f4.r4.-f2.-r4.f1.-d1.r4.f2.-r4.d1.d0.-f0.-f0.-d0.-f1.d0.-f0.-d3.-d3.f4.f1.r4.d3.r0.-d3.-r4.d3.-r0.-d4.-d0.f1.r3.d1.-f0.d0.f0.-r4.-f1.r4.-d1.-f4.-r4.f1.r4.f4.-f0.-r4.d1.-f1.-d3.d4.f4.-r4.r3.-d0.-r4.r3.-d1.r0.d0.-d2.-r0.r1.d1.r0.-d4.-f4.-d1.f2.d1.f4.-d1.r4.d4.-r1.-d4.-r4.-f2.d1.d2.-f4.d3.d0
211,f2.r2.-d4.-r1.-f3.r3.-f0.-r0.f0.-r3.-f0.r3.d3.-f1.f2.-d3.-f2.f1.r4.-d3.-r0.d4.d2.r0.d3.-r0.f3.d0.-f3.-d4.f3.-d0.-f3.-d2.r0.-d0.-f0.d3.f2.r1.-f2.-r1.d4.f4.d3.-f1.-d4.f1.-d1.-f1.d4.-d3.d0.-f0.-f0.-r1.f0.r1.-d0.r3.r0.f1.-r1.-d3.f0.-r0.f3.r4.r1.d4.r0.f4.-r0.d3.r0.-d3.-f4.d3.-r0.r4.-d1.d4.-f4
212,-f1.r2.-f2.r3.-d4.d3.-r4.r2.-d1.-r2.-d4.-f1.-d0.r2.d0.f1.-d0.d1.-r2.d0.r4.-d3.-r4.d4.-d0.f0.-d4.-r4.-f2.r1.f2.-d1.f1.-d0.f0.-f4.d0.f4.r3.-f4.-r3.-d0.f4.d0.-f4.-f1.r3.f4.-r3.d0.d0.-f4.-r4.-d4.r3.f0.-d3.-f0.-d4.f0.d3.f4.d0.-r3.-r3.f0.-d0.f4.-d2.r3.-f4.-d3.f4.-r3.d2.-f4.f0.-d4.-d4.-r0.d3.r0.-d4.-f3.-d4.f2.d4.f3.-d4.-f2.-d1.-r0.-d3.r0.-f0.d0.f0.d0.f4
213,f2.f3.r3.r1.f3.d0.-r1.-d0.-f3.d0.d2.-d4.r1.-d0.-r1.d4.-r4.-d2.-r3.d2.-f1.-r3.f1.r4.-f1.r3.f1.-f3.d2.-f0.r4.-f3.r4.-f1.-r4.f3.f0.r4.f1.-r4.f0.d1.f4.r4.f1.-d4.-r3.-f1.r4.-d0.-r0.f1.-d4.-r1.d4.-r4.-d4.r1.d4.d4.-f1.-d4.-f0.d4.f1.-d4.-r1.f3.d3.-f3.-r4.r2.r1.-f1.-r2.f4.r2.f1.-r2.d3.-r4.d0.-r3.-d0.r4.-f2.d0.r3.-d0.f2.-r0.-d0.-r0.-f0.-d3.f1.f2.r1.-f2.f4.-d0.r3.f0.r3
214,d2.f1.-d2.-r0.f0.r3.-f0.r0.-r3.-f1.-r4.-f1.r3.r4.f0.-r4.f1.r4.-f1.-r3.d1.-f4.-d1.f1.d1.-d3.-r0.-f3.r1.f3.-r1.f0.-r4.-d2.r4.d3.-r4.d2.r4.-f0.d4.f0.-d0.r0.d0.r1.-d0.-r0.d0.d2.-f0.-r3.f0.-d2.-r1.-f0.d4.r4.f2.-d4.r3.d4.-f2.-r4.f0.-d3.-d4.f4.d0.r1.r4.-d4.-r3.f3.d3.-d1.-f3.-r3.f4.r4.-f4.f2.r4.-f2.r3.f2.-r4.-f0.-f2.-d4.-r0.-r4.-f0.d4.r1.-r4.d3
215,d2.d2.d3.d1.-f0.-r0.d1.-r4.f4.r4.-f1.-f4.-r1.f4.-r4.r1.f0.-r1.-f0.-f4.d1.f0.r1.-f0.-d1.-f4.r1.d0.d3.-r3.d0.-r3.r4.-f4.-d1.f3.-r1.-d3.r3.-f4.r1.-r3.-f3.d3.-d0.-r4.-r1.f0.-r4.-r4.-f0.r1.f0.r4.-f4.-d3.r0.-d1.-r0.d3.r0.d0.r4.-f0.d1.-r1.-f3.d4.f1.-d4.f3.f4.d4.-f1.-d4.r4.-f3.-d1.-f1.r4.f2.-r4.f1.d1.f3.r4.-f2.-f4.r1.f4.r4.f0
216,d3.r3.-r2.f0.r0.-d0.-r4.f0.-f4.r1.f2.r1.-f2.-r1.r0.-d4.-r3.-d1.r3.-d4.-r4.-d3.-f3.f0.f2.d1.-f2.-d1.d3.f3.-r1.-r1.-d4.d3.r4.d0.-f4.f3.-r4.-f0.-d0.f4.-r1.-f3.-r4.f3.r1.-f3.f0.r4.f3.-r4.-f0.r0.-d0.f1.d4.-f1.d0.f1.-f4.-d4.-f1.d4.d3.f4.-d4.-d0.f0.r3.-f4.-d3.f4.d3.-r3.-f0.-d3.d0.d2.r4.f3.-r4.-d2.r4.-d1.r1.d1.-r3.-f3.-d4
217,-f3.d2.-f2.r3.f2.-r3.-r2.f1.r0.-d1.-r3.d1.-r3.d3.r0.-d0.-r0.-d3.r0.d1.-f3.d0.f0.-d0.f3.d0.-f0.-d4.-r0.-f1.-d4.f0.f1.-d0.-r1.-f1.d4.f1.r4.-r0.-d4.r1.d4.r0.-f3.-r4.f1.r4.f3.-r4.-f1.d0.-d4.f1.-d2.-f1.d2.-f4.-d2.f1.d2.d1.f3.-f1.-d1.-r0.-d4.r0.d1.-r0.-d4.-d4.-d0.f1.-d3.f0.d4.-f3.-r0.d1.d0.r4.d2.-r3.-d2.r3.-f4.-f4.-d1.-d0.-r3.f4.r4
218,-r1.-f3.-d2.f0.-r2.-d1.r2.d1.r0.f3.-r0.-f4.d1.-f3.-r4.f3.r0.-f3.r4.-r0.-d1.-f4.r1.f3.-r1.-d0.-r4.f3.d0.r4.r3.-d0.-r3.f0.r3.-f0.d0.-r0.f0.-r3.-f0.-d0.r0.-r4.f1.r4.f0.-r4.-f1.r4.-d4.-r4.-d1.-f4.-r4.-f3.f0.d0.f0.-d0.-r0.-r3.d1.f1.-r1.-d0.r1.r3.-d4.-r1.-f3.d4.r2.-d4.f3.d4.-r3.d0.-f3.-d0.-r2.d0.f3.-d4.r1.-r2.-f1.r2.f1.r3.r1
219,-f1.-d2.f1.d2.-d3.-d3.r3.f3.-r3.f2.r0.d4.-r4.-d4.f4.-r4.-f3.r4.f4.-r4.f3.r4.r4.f3.-r4.f4.-f3.-r3.d0.r3.-f1.-r1.-r2.-d1.r4.d0.r1.-d0.r2.d0.-r1.d3.-f0.-d3.-f4.-f4.d3.f0.-d3.r0.r4.r3.-f4.r4.f4.-r3.-f4.d3.-f4.r3.-f2.-r3.f4.r3.f2.d4.-f4.-d0.-r4.-r3.-d4.-r3.-d4.-f3.d4.f3.d1.-f3.-f1.-d4.f3.d4.r1.-f4.-r4.d4.-f3.-d4.f3.-r1
